frame,r_dist,rho_dist,theta
2384,0.6863539812155541,0.6183701607083747,227.35904069469785
2385,0.6991780453870091,0.54662805485673,230.52511388425174
2386,0.6050762137962267,0.441786545820105,238.49601825421252
2387,0.6725978487420156,0.6123689205024659,231.16847000759103
2388,0.6163143519203775,0.5011010461066766,229.25116005043424
2389,0.7030425158437036,0.5723690845375518,222.4495650876129
2390,0.6475240786050294,0.4837961484833874,240.15600451769257
2391,0.7148115798351222,0.6229654516398532,225.5101821731781
2392,0.7072765445239059,0.5479344058261952,227.60791789436976
2393,0.6306359004506311,0.535046992451912,217.59258895953695
2394,0.6811886519302531,0.5545873414034411,222.7878832083122
2395,0.6644048643170067,0.5677063528996065,227.81571538012793
2396,0.6385366663919992,0.5674736329474629,223.7178854472939
2397,0.642134168277479,0.5383243887140116,223.77602407004042
2398,0.6254765097334739,0.5015015309698769,217.12170296225847
2399,0.6940614015867472,0.6040282303070816,217.7044716678148
2400,0.9758121387385107,0.8349143476183216,238.88359007048885
2401,0.973022245492222,0.7221773028996032,247.28946389275387
2402,0.9907027375624956,0.8182244400702406,235.3076731752527
2403,0.9953239291911641,0.7028956678530894,248.8056358211675
2404,1.0234227353604473,0.7983200068035531,232.28850527195232
2405,0.9765656138031458,0.8587425291752961,245.8905436460767
2406,1.0202699357166232,0.8063497056004509,228.4575742232468
2407,0.980460369764729,0.8260926677961545,240.85495838367507
2408,1.0221442034341497,0.8355010295000507,244.40620542281206
2409,1.0206022995872137,0.7162247282149008,235.32336258522406
2410,1.0595730749977226,0.7862675820869008,235.8757225115953
2411,0.9879710925907809,0.7167177800448064,243.22286768087588
2412,1.0184527603852722,0.7607940089036647,236.84093573896354
2413,1.0076895728319581,0.7845184452716801,250.75388832466092
2414,1.006217998462706,0.8108853126024529,249.1447631960524
2415,1.0538453883582006,0.7984334635599949,233.28803094887706
2416,1.0255206330284468,0.8410662526228342,261.54824527457987
2417,0.9965603583516568,0.744113864252873,246.58547600199398
2418,0.9940443418190735,0.8206309147858597,244.3752363240519
2419,0.981286089230107,0.8218293732593537,241.76935022679467
2420,0.993510566849147,0.8407769922962294,244.58570306185743
2421,1.1120690115633078,0.7955335464146094,245.62416333243038
2422,0.9393642836855631,0.8191669931085098,251.76230269438554
2423,0.8897538364200385,0.7153819166485622,254.73003389426117
2424,0.9898462728101899,0.8921116519944823,236.07443341347187
2425,0.9413663373526752,0.6328264352604455,245.05434899057047
2426,0.9305489517734943,0.5584005203271534,244.34240204142924
2427,0.9154686514269269,0.7069069236570233,247.5846159864061
2428,0.9978184840596198,0.7040385949333573,245.63883064370322
2429,0.9878238092964868,0.6778907866260434,245.36592400140597
2430,1.0203044599344138,0.8112608978016174,242.92584799377676
2431,0.9927624102872316,0.6614540409725742,239.37400169613448
2432,0.991711173682736,0.6605127910232299,229.72991636724856
2433,1.0399467689121287,0.6868048651813724,244.7207098728888
2434,0.9986175663086534,0.6405045426662496,239.2110738668624
2435,1.0185072948204419,0.7562796854689992,238.41452976091762
2436,0.9937347198100577,0.7148538725554955,252.51554604667746
2437,1.0037496357162714,0.7252527995658358,248.8852051349187
2438,1.029319435597178,0.6333605166861793,243.71928917270554
2439,0.9684005691953615,0.7390759568433564,244.54843465695336
2440,0.9958461548129716,0.7906689060636073,236.42660657175134
2441,0.9959991336507992,0.6511529169307209,234.8926273831808
2442,0.9934009702788941,0.7525326305434559,232.30631909861023
2443,1.1132430666537287,0.8518994058642594,232.90554614878718
2444,1.0278026987575508,0.7909138239614859,235.1207698987145
2445,1.020586950246319,0.7700242655985989,231.41038575710562
2446,1.003930851989998,0.6602876101465478,231.7871688651448
2447,0.9946625339109958,0.7006767053063722,227.2717673322196
2448,1.00261448414574,0.6867677699798619,227.5435454185579
2449,1.0357830665786745,0.8418281528316833,227.72347041910842
2450,1.0420589063336891,0.7613372336963496,232.7778380076947
2451,1.0092322406874075,0.7505507284443171,234.34288507172397
2452,0.9910940493763384,0.7635777035595281,228.41559524358914
2453,0.9411895604064131,0.7934050708134125,235.83432790690205
2454,0.9842185695158389,0.746630965682942,233.3635418325921
2455,0.8999057116848441,0.734041844505949,234.5595059291469
2456,0.9240590177048946,0.6719598831196445,262.87813216937184
2457,0.8288138655720125,0.6388254934379998,277.271232060506
2458,0.9700557558876232,0.835526233933054,278.99918880115183
2459,0.9902892155185463,0.661763476373769,270.2944408412185
2460,1.0187221689318302,0.7140737117434475,272.4257933033198
2461,0.9827730406657366,0.782482095072162,260.25042041848116
2462,0.9671162540826652,0.7961111344631114,254.9782747816276
2463,0.915236775844019,0.8313264063363023,272.93076919885857
2464,1.0081024178657536,0.741277414274484,261.12106254022103
2465,0.9133582488392765,0.6693527470076122,259.68204271209834
2466,0.8957670358199405,0.7128497743044506,266.382712792273
2467,0.92107661150891,0.7481237920353802,267.02110252144007
2468,0.9374668712988294,0.6190541494445579,267.82938289500333
2469,0.94357792545268,0.6487205083667562,261.9755997480903
2470,0.9327217090849927,0.6121739278126119,255.35387117203203
2471,0.9666611464686744,0.6896304950065912,254.85549436775887
2472,0.9081644043755684,0.6829176557964882,264.4924643296891
2473,0.9551863999125629,0.7431330572912006,253.7924058824633
2474,0.9208094991893218,0.6918314234342483,265.54717950265757
2475,0.9202154483446915,0.5433261869830425,259.2287974333529
2476,0.9481950356594294,0.7289179288759693,263.9340070971912
2477,0.9172947660550601,0.7211053833987843,257.68037961519303
2478,0.8997176094773002,0.550952809249699,261.0612460483001
2479,0.9482131727187151,0.7219299772349136,253.6676748423088
2480,0.9386382795917582,0.7312005995159333,258.4220964866922
2481,0.876722676094397,0.6340194782780743,263.91382699810805
2482,0.888534124819971,0.6801022339830798,258.2594235688714
2483,0.9347844627045117,0.6602564939411826,259.8152104209615
2484,0.9328481834435561,0.6919273743548768,254.64615846580512
2485,0.9172616539820954,0.6534653771629414,267.20117899111057
2486,0.8791110448420928,0.649811592223658,274.8125987692146
2487,0.9611812088871713,0.6577297202486808,269.0498352648119
2488,0.8565128188973316,0.690716397370022,277.9125431662196
2489,0.9229629040971499,0.5644843427935536,249.77496116540004
2490,0.9118179986318913,0.6362591463933494,257.39862951184847
2491,0.9057466982712612,0.7246960226598382,267.3190357665468
2492,0.9320639629106339,0.640423799012488,264.384296706292
2493,0.9329091517128459,0.6956101473669416,268.22407402728567
2494,0.8991218920276068,0.6838659031280179,264.9704914538883
2495,0.9101903921626644,0.7243517553390592,266.7142683591825
2496,0.9424736556897667,0.6059210950389173,265.3214890881456
2497,0.9102529498901872,0.6482857453299554,278.46121564195676
2498,0.9709922063545655,0.570391521701413,250.12132728598732
2499,0.910998863514813,0.6437117190474585,274.0971714455007
2500,0.9382770706922297,0.6467320373091351,260.5366856544614
2501,0.96610033179172,0.6793433862099496,262.5946369568636
2502,0.9520508238235106,0.7053100571345214,259.91137809670016
2503,0.9540503658495499,0.6115884819630228,268.33840563511615
2504,0.962215047247678,0.6685581093432599,259.9620223206857
2505,1.017954198456879,0.7064910352484124,260.4638790613676
2506,0.9591928437752105,0.754910676503878,265.45169245052483
2507,0.9314138405550719,0.7134452946842942,264.7838803926219
2508,0.8887553305320702,0.6883825429692053,272.0924709720195
2509,0.9090605929123156,0.6547189354147706,260.6852332700051
2510,0.8988950124680365,0.6356083750688377,276.9734115067361
2511,0.9343141124503167,0.6800746850423403,263.7446817251499
2512,0.938929425730744,0.6576844579754759,264.88174210934153
2513,0.9849688058099056,0.6624013218587945,273.17330637666817
2514,0.9822107872600097,0.7640808792024636,253.82898207736167
2515,0.9090618800339242,0.6689128105285427,262.376651459579
2516,0.9204336526582064,0.7916843950701253,260.1154720511893
2517,0.9874638511396217,0.8603812949874245,262.00760948286893
2518,0.9775891199591521,0.7590626855738815,254.69179187382943
2519,1.0734764761708835,0.8014894226766659,260.2857610721596
2520,0.9362242003418239,0.6699422336721493,261.6714474234381
2521,0.8948139455790225,0.72967955577872,261.36489646571476
2522,0.9625660645815957,0.7332436639073072,252.59786697662054
2523,0.9809465071139132,0.6393080845513608,258.70425289257184
2524,0.9534078115532291,0.7420933348586712,253.99843845077788
2525,1.0538944231887293,0.7281484579020027,244.39732836963958
2526,0.9901407248886708,0.7640872043586451,268.8243207567493
2527,0.9423768359487629,0.6545502761951113,253.95950920194403
2528,0.9389661373231246,0.5862397881301185,256.64981792000697
2529,1.0154804132822186,0.5833802995939218,250.81385725745972
2530,0.9459746162034779,0.57456578957132,266.51169388497215
2531,0.9672754057738794,0.8072850329551248,258.35226079288304
2532,1.0699298895408895,0.830286585132858,264.6446088463756
2533,1.0391837497750875,0.8258328267641817,248.18511530021283
2534,0.9308031677874816,0.6232318748154024,260.034617350919
2535,0.9383732790600836,0.6833623190087127,265.76625034322865
2536,0.9374255008347787,0.7012980924994333,265.80175146931595
2537,0.9529256936195247,0.6743310014646492,254.98226710348814
2538,0.968588023135586,0.6819726599693624,247.97973579970986
2539,0.9536467223541027,0.6404412414930538,254.58555028573625
2540,0.9290068955360088,0.6834262423642836,252.3059879610957
2541,0.9059196598949518,0.5729051842288718,261.1791607284432
2542,0.9525684805705439,0.6691158589268604,267.9474412708676
2543,0.942946434751194,0.6633476064884622,255.0512574258699
2544,0.9535736536569035,0.7142093118815314,250.94190236617783
2545,1.0434493549030626,0.6853997138183319,247.87822134780419
2546,0.9766318036044904,0.6916217320893792,252.88955994642964
2547,0.8910754259989527,0.5996433901329947,264.1042879575951
2548,0.9572035842896853,0.6322474281888486,256.87923111074485
2549,0.8998084900225009,0.6364209680255196,273.28545549366544
2550,0.8852069380672644,0.5340850571336792,254.45484293987744
2551,0.9432234600842817,0.6712380172807613,252.19551158199005
2552,0.9464376556551101,0.6581542778680952,265.07811520535506
2553,0.9241574480283802,0.7475568147239873,253.74242272179208
2554,0.9155387828719356,0.7402927423054153,260.43802823035776
2555,0.9230686279998478,0.6116822869357891,252.0208207747002
2556,0.8796802207148248,0.5312167179509558,251.89448200193792
2557,0.9522682083888389,0.7053718493686101,260.2101424799947
2558,0.9129193107914542,0.7207794275497629,265.09749845525363
2559,0.9329879568368652,0.671969485014902,257.34594918931873
2560,1.0274430796480813,0.7920651911006094,228.79437249167438
2561,0.9172202344534072,0.753058356985231,234.37977665791482
2562,0.9349425555594573,0.813782097874613,224.46559278953163
2563,0.9272475445590965,0.7770317643946555,224.240227060147
2564,1.029506754681926,0.7714165613029528,226.08043765448897
2565,0.9817262857188161,0.7251388703714737,230.849337627542
2566,1.0678969479678533,0.7115318966415425,229.15416421672873
2567,1.038303159798705,0.763731367597797,219.7435408845766
2568,0.9546842249629487,0.74136437006623,218.04094362935118
2569,1.0372222533451845,0.779236599875422,215.19687943667185
2570,1.014302494353158,0.758803720401312,224.13544106567738
2571,0.9726775825728542,0.6113446017743048,226.2663470139549
2572,0.8971045050494564,0.6175530517021216,223.87477783324763
2573,0.9796814438501885,0.8210836246207545,219.55541227710555
2574,0.967999870911791,0.751569028434388,227.74392811820434
2575,1.0719075891867074,0.760728582303755,229.77770496125098
2576,1.0198551318811062,0.7903698956291026,231.74590017175447
2577,0.9995313019409399,0.7320663383729638,226.0733175945646
2578,1.1057285598519897,0.8261484859516062,230.93986302508318
2579,1.0024680658104674,0.7393455728864058,216.35793119549962
2580,1.0317365384828174,0.9052348027096389,219.1379744047204
2581,1.0549276710235214,0.8631639843303123,222.85900520562626
2582,1.018990080195396,0.7891448915192109,214.89579694258606
2583,1.0462957475262706,0.7886875916815794,227.3615804155179
2584,1.0502259849601874,0.8574276882472109,221.26219522347728
2585,1.0605814341164386,0.8128210190793703,218.23130507354912
2586,1.0765859522629642,0.8394844058423774,221.76829826397008
2587,1.0284281051472732,0.789064892236081,222.0598640832278
2588,1.0249632189304103,0.8176756372551426,223.1359881366782
2589,0.975725033712876,0.7711745459727745,216.80155532533013
2590,1.0330080807810416,0.8152605922946455,215.4384953452961
2591,1.0219762788863787,0.8262609483238263,219.07752690135518
2592,1.0352706660663615,0.8852580787498485,212.4569071598776
2593,1.0548867226361192,0.8890996196716322,228.11695429246274
2594,0.9956754357919261,0.8158390926281764,222.55486389486146
2595,0.997864007941902,0.6973082972041403,236.74037180465868
2596,1.0377787451378175,0.8010172947323009,219.86614066343654
2597,1.00191304861439,0.7496892551993977,212.25937566421047
2598,1.040090912010373,0.6937799815767548,224.12839598732387
2599,1.0314205690574385,0.855232205521639,214.29028311852548
2600,1.0189610346351399,0.773970845849037,219.62476281941963
2601,0.9991630079086236,0.7642173670578262,227.97373543409563
2602,0.9783299481841825,0.8100951044858028,230.796371855636
2603,1.0425375726040496,0.8288693000889559,228.99291371944344
2604,0.9528916990669084,0.7000627499609148,221.04092302620336
2605,1.0257214387180835,0.7797616589622984,233.2390417109345
2606,1.0298510370654026,0.7526075264078846,232.06693353904785
2607,0.9945085859193648,0.7566275085760978,223.38107006186831
2608,1.0006098443482885,0.7836422128153173,221.57509026070068
2609,1.0974022426566918,0.8551186400208515,231.603113997084
2610,1.003189979865747,0.7511543396975088,230.86888882329808
2611,0.9764741671329372,0.7778257864115214,239.53708287925696
2612,1.0437636932091106,0.8062028941254683,225.34368871172498
2613,1.0377586444251439,0.7179313512562185,221.11968321848295
2614,0.9493956754167002,0.7332708668287925,220.46100160755037
2615,0.850746992802003,0.5967201023104723,217.86940839776992
2616,0.8601446773280833,0.6767649618756273,206.92860675691446
2617,0.8252270305614151,0.6795849946165051,218.44166814248055
2618,0.9551574235000178,0.7620609447556098,210.72201412258826
2619,0.8484620599328484,0.6528948774129232,208.4975400523554
2620,0.8062001008882899,0.5827096462821584,209.04513110111165
2621,0.8086939584440709,0.578063303193387,217.29302401720125
2622,0.8790648820399423,0.6415048961426912,213.19220726374823
2623,0.762023933671247,0.5778019697852793,209.84016177081853
2624,0.7740395909879492,0.6064544260839526,217.37097182918046
2625,0.827285324122833,0.5337636041197726,217.49322325739115
2626,0.7810400874027345,0.5151822531863346,213.23253960581167
2627,0.7283071941262069,0.4790073669833757,217.8853202846822
2628,0.7507916184002937,0.47290134158989927,218.42272483208643
2629,0.7811002280197248,0.4298963437110257,219.36091449197576
2630,0.7995437249027985,0.5000311822008465,217.5529148118183
2631,0.8350419540549098,0.6482950715113135,214.90894145609647
2632,0.8138581106591406,0.6023588782916771,218.7762215216967
2633,0.7542253064741363,0.5532173400274633,209.1948952931312
2634,0.8029813006802828,0.6083146415868745,214.60579381537613
2635,0.7682937927598498,0.5309967459065618,213.0519256518933
2636,0.7814841722057037,0.5630498030161794,218.52876841454642
2637,0.7636868175759693,0.4923361267941184,207.968090409841
2638,0.8063360410051431,0.5298329730290074,214.61151342609065
2639,0.8832578937640185,0.5992865129955026,213.4142577206976
2640,0.7891014764067859,0.5454016122293656,219.8452949141032
2641,0.8584108320291339,0.5817325051476722,214.8773397256589
2642,0.8216017310170105,0.5509101779425986,218.79979451851597
2643,0.9436601253464922,0.633005291348579,220.28612221458084
2644,0.8620441587233317,0.6277096358778801,213.84990371132713
2645,0.778343513322688,0.5138759026702264,220.86550255118465
2646,0.8145445818563931,0.45995368861860975,229.0601645362102
2647,0.8111998757309852,0.5537440026288836,220.40492122007575
2648,0.816055110360966,0.5163023438759748,207.1784109147666
2649,0.8674538784376127,0.557549033703926,216.29354605296803
2650,0.9074582443366424,0.5703800642909936,223.7248789780504
2651,0.8625937062208485,0.49422437299977634,214.55628654589202
2652,0.8251200135443093,0.5026569211767147,222.36219087878456
2653,0.8144679453306529,0.5716212292109433,217.64131073946407
2654,0.80708654435001,0.5415436294858929,214.2316961019185
2655,0.8041858299158099,0.5738663956017147,209.0707809961564
2656,0.8232661683932616,0.6308405291817762,216.50142364428675
2657,0.9229224478665616,0.6284140840870195,211.80319424005407
2658,0.8138680081705797,0.5205294733953758,234.71012748083282
2659,0.7872657466490668,0.5401366190458494,213.13933503809278
2660,0.7950165203534965,0.48032057832456876,226.5593724912881
2661,0.8032184370164556,0.6532928910133845,208.55559292304798
2662,0.8009466576848818,0.4811764987253534,205.99150971986182
2663,0.9030597522505284,0.6542722156424476,208.65350711574044
2664,0.7842637268286935,0.49841465446331945,219.8009296661175
2665,0.8393878871814082,0.535644203885872,216.60479270180969
2666,0.9272164886332391,0.6660525204065404,210.15108660140095
2667,0.8700578824540715,0.6393991606892453,222.7116660871586
2668,0.7939449528793229,0.5120237727767466,214.93156571470865
2669,0.895780222590543,0.6741709013808292,224.67127735652844
2670,0.7809692433741652,0.5879555866178726,210.23500099208795
2671,0.7866932196637177,0.5469043220298868,217.63685835106543
2672,0.739277061013569,0.4096378014542259,227.59800032602928
2673,0.7734261480742392,0.4437818005805122,219.00136429200498
2674,0.8444936436576276,0.48462709183568053,226.7340898040866
2675,0.7966547679877765,0.5858157539568705,220.4835384889857
2676,0.9053531636348453,0.6131033708788133,209.33909636112278
2677,0.7645907430458653,0.5019086847628791,221.968653540076
2678,0.8228350479977795,0.5284268607420891,227.05164136679036
2679,0.7437041822546283,0.48681127601406543,216.4137462821889
2680,0.8529308791952123,0.5693746875620793,206.528230599268
2681,0.8263096022592876,0.5826049800114199,214.94075178309964
2682,0.8059323849871812,0.5850101619068196,216.09745341244422
2683,0.8112216193654428,0.5309527298066019,226.3091755576124
2684,0.8398071069689739,0.6646699851014939,215.07038244638017
2685,0.8110306403575568,0.4352781390039284,224.7780249482089
2686,0.8519369546692683,0.6108373467776307,213.14983563982432
2687,0.8210579996196168,0.6050946801952919,229.8849281509711
2688,0.8313609951938412,0.669260458314027,207.92249586119732
2689,0.8253555366439553,0.5841306426558932,223.07967259467054
2690,0.8138195207871557,0.5924142670944271,223.50290633049383
2691,0.8041609611539248,0.585467214965975,218.07012336449137
2692,0.862986617917499,0.670772681454688,213.7477987165645
2693,0.8124566674838789,0.6606284796032963,216.28281101385173
2694,0.8553634209439465,0.6408024951194968,217.0584261979891
2695,0.8954756395917545,0.5445214894667534,229.6372669733392
2696,0.8543041125230088,0.58654210508321,221.10075578202336
2697,0.8206319283993944,0.5803562657756417,219.58204875952663
2698,0.8415811980513562,0.60333207466989,226.91195973945162
2699,0.8727839663931813,0.48947095594251167,218.73983206906374
2700,0.833457481199371,0.6702057077366307,221.0738242127178
2701,0.8599472057917668,0.5052995099416793,220.2590178115452
2702,0.8958381653227842,0.5991212835562,228.6970014361323
2703,0.9382823715903164,0.4836094218616613,234.78853998398077
2704,0.9370871910009627,0.6196050598519443,230.5470283265122
2705,0.921748230334868,0.5701594607252914,225.7008211724795
2706,0.898449888094158,0.515414103595966,234.6919157580071
2707,0.810381988020698,0.7023036602542991,226.8491509161857
2708,0.8583858952252763,0.4357102546773637,222.28085477935278
2709,0.9273554628839961,0.6780013516208764,224.38961440989763
2710,0.7935129768639319,0.6079640583860043,214.34764340746293
2711,0.8908621658819571,0.5678427714036138,228.56401429960005
2712,0.8804084639905868,0.6431779291813096,233.45118604390694
2713,0.9425906231364006,0.6570519541828427,227.44650543700286
2714,0.9384118318441903,0.6738332017843986,222.5782841465874
2715,0.9470667928331846,0.5591936475886712,224.53798684032733
2716,0.8916681173637857,0.6439844640611924,228.62973227629539
2717,0.9708368760424295,0.5199812980290468,242.70719260206118
2718,0.9136428900267711,0.5265618628485497,224.5672536788969
2719,0.9082605142731923,0.6218103378493645,238.13405552626796
2720,0.7778616431761235,0.5016664136830083,254.63857593689966
2721,0.7819643474384794,0.39053236854539247,252.36215382325224
2722,0.8662657065918322,0.6080159643300048,252.35167953508335
2723,0.6824601356215766,0.42136537595167933,248.4862246941591
2724,0.6706510712152508,0.28849193816768975,239.76325100549488
2725,0.6573929357395875,0.4023629698378498,266.8489380727758
2726,0.7126536334005183,0.43513996649226133,242.50859846140003
2727,0.7352470740942462,0.5346158409142356,262.78066216389095
2728,0.7717082760233124,0.5264309488908685,256.13260716366835
2729,0.7934668524691633,0.5551970072619888,257.3138748864046
2730,0.7650871329588265,0.5496725776906535,256.0414508041362
2731,0.7697688525036329,0.5732013568348446,261.53093936524226
2732,0.7113154225894799,0.5369440005791064,268.61504165325766
2733,0.7363772993792767,0.5062780869633042,266.93866282219994
2734,0.7774391860124532,0.4451420707989157,282.32619155960526
2735,0.7711743766881898,0.49217814691608874,265.06704388945445
2736,0.7570734269858574,0.5072715320487134,266.8227291793031
2737,0.7481263063017838,0.5568544464296673,263.1552729742867
2738,0.7701264140108122,0.5254271096255737,236.47354122486627
2739,0.7692840645356118,0.5123029529207941,256.4979330177222
2740,0.7861192297587865,0.520875598454741,254.0461258649576
2741,0.7285570947325583,0.4626139882406416,262.3017526436327
2742,0.7277574522820841,0.4651117859638033,258.6550057088923
2743,0.7113578392064375,0.5248646604173597,263.3685931445066
2744,0.7308663067827544,0.403443000792918,255.11374708280553
2745,0.6993504388116648,0.5121195905737865,274.8860936471125
2746,0.6878463347317746,0.4265199296225582,269.2112372273382
2747,0.7216289605786156,0.480829360071879,271.69186604084956
2748,0.735825107649691,0.3716994039902222,266.6411063859356
2749,0.720741158019752,0.5219553815628207,257.5545397317797
2750,0.7442989579938701,0.49279643011730934,258.93207363783466
2751,0.6929678437938108,0.40817092070331906,268.4044549639814
2752,0.6549327594666424,0.47446556682918173,282.10838969312726
2753,0.6705691154308565,0.3967420313055782,265.73029707885246
2754,0.6865893604746482,0.38675712561167186,261.87202442895733
2755,0.7222812995014618,0.42498898119348116,279.103233980313
2756,0.6846580457661869,0.4745071162490938,260.65131775714167
2757,0.7070686562769039,0.41882455980350675,252.62959757587856
2758,0.6908466306111701,0.4802048998176912,268.29506791609924
2759,0.7079511917262269,0.41965245735097195,271.54671190953854
2760,0.6868901528602908,0.4517269787841543,269.35366158362825
2761,0.693625033043842,0.41761159337909204,264.1053070589526
2762,0.7043593130938355,0.4667695806830106,263.03626595322623
2763,0.7125053462919397,0.3856036020545198,266.63124695634696
2764,0.7135039759069178,0.4913196901777164,263.51643555098843
2765,0.7239253161962848,0.4354859489669086,260.27415175596303
2766,0.6961186765398494,0.3516359854332145,259.39226638363846
2767,0.7309654821818686,0.4458386536633193,271.9787116516252
2768,0.8083874597610331,0.4362402195994901,287.13192332709633
2769,0.8332655872339451,0.5581932918543312,271.3238739888257
2770,0.7857438169556994,0.5832248690819962,274.86175889470775
2771,0.7076831615274143,0.45291314514406145,256.2467881826153
2772,0.7330656221428047,0.4643164859004733,246.52705421925796
2773,0.7294739367919301,0.4794852882349016,264.68026576243625
2774,0.682442133547866,0.3174583611346868,276.55031294135614
2775,0.7057293462669902,0.45814040738088235,273.4499451294103
2776,0.7048332238476077,0.374715824020571,266.61213329158227
2777,0.7489792006047961,0.38355061684420577,267.7677725817102
2778,0.7184981616123572,0.4032303729068647,269.3153989569363
2779,0.6975710287514795,0.4047840023630215,262.3614283437569
2780,0.6784285238704819,0.40555778417309724,259.6698936066403
2781,0.6865776004690697,0.3609290808655439,257.1702498598035
2782,0.6652281041476733,0.42495727029563096,260.41429600669557
2783,0.8174568574786307,0.4867845638822948,278.1868158510232
2784,0.7173833403729141,0.3231337053280315,277.52264999143097
2785,0.8047132970812189,0.49579415731464166,261.9684220684827
2786,0.7816819532486173,0.46664265550096873,243.17484934634746
2787,0.7353750186746891,0.4543716402112397,256.94870025249804
2788,0.694977569908978,0.38491349544720793,269.7177705056361
2789,0.751652533313718,0.3780858954766985,262.51215662512766
2790,0.7140576235348757,0.4509739892528116,266.80376718577554
2791,0.7498570826881016,0.4795878898318772,278.8958401827977
2792,0.765167434764336,0.48301374084932114,271.83064580394836
2793,0.7499368391993844,0.5216101297159245,254.1040325457643
2794,0.8080861456382815,0.5531508756234025,248.70409236995448
2795,0.7831951643261641,0.6343286482072269,231.37849887344186
2796,0.7982708712748366,0.5594387358310348,256.4970802154394
2797,0.7183488073187067,0.5312427343508502,241.3061435209287
2798,0.7054872226199974,0.440812987094197,248.19226895813063
2799,0.7342087764517251,0.45499506172336845,253.73429897992733
2800,0.7480984286512722,0.49886006043950487,255.84667348121656
2801,0.765003245986052,0.5557702952282355,248.7351458685488
2802,0.7979617763230892,0.5947361232072794,263.2409791567395
2803,0.7961590918611211,0.48390643027865876,259.4235023244572
2804,0.8132052925043707,0.5453477153030959,248.49693323746936
2805,0.7291348174119526,0.5260336350592882,261.8233078919627
2806,0.7781549607029475,0.4585196849364321,265.4242345144032
2807,0.753758205028506,0.4836093186097944,259.8376249799584
2808,0.782771311831223,0.4689473015820193,260.2597061382628
2809,0.7932209172543568,0.5360555665700357,265.42931491181565
2810,0.7854608391391393,0.5190041179753159,266.8064431758295
2811,0.7345284696589711,0.4827711676369224,260.30432807595633
2812,0.7160361153341944,0.39737156554028735,252.30108161096808
2813,0.7607765405154109,0.5473186894255835,251.8351138339354
2814,0.705003377034016,0.45650425981625325,253.30179385090173
2815,0.734701320987676,0.5257317312336789,267.08710250022085
2816,0.7524629700384043,0.5064334866217157,244.36260836199517
2817,0.7354989730554551,0.4765755971992981,256.1456576940469
2818,0.7304978687494299,0.4735199803284738,257.7896593771941
2819,0.7553458623267818,0.4203041374386092,271.6085672872539
2820,0.7593299897552216,0.586985002776858,253.74042780520296
2821,0.762983030721424,0.4880087864525096,259.8485260211343
2822,0.7203128485242942,0.3908514458711378,261.71844158249206
2823,0.7313285825792956,0.4512920884241841,250.64342234839563
2824,0.8192893661771227,0.5123191535322041,253.14180461847326
2825,0.8268921322311604,0.5944884510716227,247.62483349703527
2826,0.7921614749767507,0.5616100646819963,249.45941745851462
2827,0.8251158194042807,0.5495109649488021,272.5677391416709
2828,0.7376289993822072,0.4353352721657532,253.99933677527406
2829,0.8205908792571995,0.5962811575218271,263.6900776343839
2830,0.708798974031003,0.4982814433581924,263.4902992364573
2831,0.7900999475743445,0.5459856615989764,250.20391969902659
2832,0.7069677311672937,0.47613598183486155,260.3074522234722
2833,0.7510651225211213,0.5590020664880565,239.74517186506972
2834,0.7836814869802147,0.5930628000335387,254.38334154685762
2835,0.7528431711328667,0.5005524690952279,240.43749726096013
2836,0.7781602127599176,0.46664191917449943,260.6684747176431
2837,0.7597029689461079,0.4209049547222624,276.86161933033696
2838,0.7362146252824425,0.43877116962816354,261.7976972095926
2839,0.7726697061295772,0.4482022968059283,260.2426730682946
2840,0.7136152691059083,0.4235289913965705,261.01674382989444
2841,0.7892080916565883,0.4857378196953576,262.61877381225116
2842,0.7352649631767569,0.4470751336051799,248.45240842249785
2843,0.7640461823098995,0.510958661524263,258.9994990886549
2844,0.7502649715290504,0.5566938665720123,249.8938895060591
2845,0.7062295237993937,0.3663169399669787,245.49912752274196
2846,0.7108751387280139,0.42541905870037794,260.32223751952506
2847,0.7101175117920896,0.3781559960347258,253.04908924406004
2848,0.7769035785671397,0.43457001339853013,262.83022631679216
2849,0.7798750184808395,0.4035966845812291,252.01944006872438
2850,0.7108176587825067,0.35915703416338984,243.2468207600687
2851,0.7127195234788205,0.36748014728180656,249.00308166682112
2852,0.6688198597900206,0.3284032019606669,249.4365230395891
2853,0.7950759707776939,0.5396331451664625,258.67115872273405
2854,0.7083231253620254,0.264057733165967,245.0866607873032
2855,0.6736151540499519,0.2898890113171838,265.8785520549351
2856,0.6710626040675642,0.42049433311049,253.43460094524627
2857,0.742702629999807,0.4662653181237112,241.54550560007587
2858,0.7273624774944799,0.4094912017270007,244.0367692396684
2859,0.7060953106516256,0.48184389870156125,252.82547112746676
2860,0.7760841401561828,0.49165978676601907,257.57152889419103
2861,0.7357745550249056,0.4149580502951044,254.98808710566874
2862,0.7594537454811197,0.5380594016724081,260.66645735311727
2863,0.726968187015821,0.40535803916861307,253.08276308694508
2864,0.7055251420085169,0.38694184672683035,267.65687507822406
2865,0.7039212151129629,0.3826168886205982,253.2475223102146
2866,0.7562696760293378,0.5306078844510288,276.9081697425987
2867,0.6910458084302835,0.40280606261473956,257.6953455077445
2868,0.7048766087916905,0.27469206507685695,267.79228329137015
2869,0.7713890495682081,0.4503361470671624,266.2743616775628
